GOOGLE ANALYTICS 4 — thuộc tính 'Vinhomes Hoc Mon | Landing' (ID 487219306),,,,,,,,,,,,,,,
Khoảng thời gian: 02/03/2026 – 30/05/2026. Chỉ lọc lưu lượng từ Google Ads (nguồn/phương tiện google/cpc).,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
A. ĐỐI CHIẾU BA NGUỒN SỐ LIỆU (toàn kỳ),,,,,,,,,,,,,,,
Nguồn số liệu,Con số,Bao gồm những gì,Ghi chú,,,,,,,,,,,,
Google Ads — cột 'Chuyển đổi',3820,generate_lead + click_to_call (tổng lượt) + view_price_page + engaged_30s,Cả 4 sự kiện đang được đánh dấu là sự kiện chính và nhập vào Ads,,,,,,,,,,,,
GA4 — tổng sự kiện chính,3820,Y hệt trên,Ads nhập trực tiếp từ GA4 nên hai con số luôn bằng nhau,,,,,,,,,,,,
GA4 — generate_lead (gửi form),1715,Chỉ lượt gửi form thành công,,,,,,,,,,,,,
GA4 — click_to_call (tổng lượt),1132,Mọi lượt nhấp vào số điện thoại,Chưa khử trùng theo người dùng,,,,,,,,,,,,
GA4 — click_to_call (người dùng duy nhất),779,Số người thực sự bấm gọi,Chênh 353 lượt là do một người bấm nhiều lần,,,,,,,,,,,,
GA4 — view_price_page,612,Chỉ là lượt xem trang /bang-gia,KHÔNG phải khách hàng tiềm năng,,,,,,,,,,,,
GA4 — engaged_30s,361,Ở lại trang trên 30 giây,KHÔNG phải khách hàng tiềm năng,,,,,,,,,,,,
→ Lead thật đo được bằng thẻ,2494,1.715 form + 779 người gọi duy nhất,Đây mới là con số so sánh được với CRM,,,,,,,,,,,,
CRM — lead thật đã khử trùng,2557,Toàn bộ lead sale nhận được,Cao hơn GA4 đúng 63 lead,,,,,,,,,,,,
→ Chênh lệch CRM vs GA4,63,"Lead ngày 44, 45, 46","Xem sheet 12_GTM, phiên bản v23",,,,,,,,,,,,
Kiểm tra: 1.715 + 1.132 + 612 + 361 = 3.820  ✔   |   3.820 − 353 (trùng lượt gọi) − 973 (sự kiện rác) = 2.494  ✔,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
B. HÀNH VI PHIÊN THEO CHIẾN DỊCH (toàn kỳ),,,,,,,,,,,,,,,
Chiến dịch,Nhấp chuột Ads,Phiên GA4,Hao hụt nhấp → phiên,Phiên tương tác,Tỷ lệ tương tác,Thời gian tương tác TB (giây),Số trang/phiên,Tỷ lệ cuộn 90%,form_start,generate_lead,Tỷ lệ hoàn tất form,click_to_call (lượt),click_to_call (người),view_price_page,engaged_30s
SEA_Brand_Vinhomes_HocMon,19045,17331,0.0899973746390129,10815,0.624,168,3.4,0.41,1558,592,0.37997432605905,256,244,15,8
SEA_Generic_NhaPho_CanHo_TayBac,20502,18247,0.109989269339577,9452,0.518,121,2.6,0.33,1348,418,0.310089020771513,186,155,38,22
SEA_Competitor_DoiThu,3204,2755,0.140137328339575,1077,0.391,74,1.8,0.19,83,20,0.240963855421687,11,11,0,0
PMAX_VinhomesHM_Lead,39701,28585,0.279992947280925,2487,0.087,11,1.09,0.04,3643,510,0.139994510019215,568,299,438,259
GDN_Remarketing_Web30d,28976,15937,0.449993097736057,4351,0.273,46,1.6,0.14,600,132,0.22,90,56,50,30
YT_Video_TVC_MoBan,69407,12493,0.820003746019854,2686,0.215,38,1.4,0.11,226,43,0.190265486725664,21,14,71,42
TỔNG,180835,95348,0.472734813504023,30868,0.323740403574275,,,,7458,1715,0.229954411370341,1132,779,612,361
"Lưu ý: với chiến dịch YouTube, 'nhấp chuột' trong Google Ads là lượt tương tác video nên hao hụt lớn là bình thường. Với PMax thì không.",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
C. SO SÁNH HAI PHIÊN BẢN TRANG ĐÍCH,,,,,,,,,,,,,,,
Trang đích,Khoảng ngày,Phiên,Tỷ lệ tương tác,Thời gian tương tác TB (giây),Tỷ lệ cuộn 90%,form_start,generate_lead,Tỷ lệ hoàn tất form,LCP (giây),,,,,,
/dang-ky-nhan-bang-gia (v1),Ngày 1 – 57,52410,0.342,52,0.16,4912,1002,0.203990228013029,4.8,,,,,,
/nhan-bang-gia-2026 (v2),Ngày 58 – 90,42938,0.587,121,0.37,2546,713,0.280047132757266,1.9,,,,,,
Chênh lệch v2 so với v1,,,0.716374269005848,1.32692307692308,1.3125,,,0.372845824454782,,,,,,,
,,,,,,,,,,,,,,,
Chi tiết theo thiết bị,,,,,,,,,,,,,,,
Trang đích,Thiết bị,Phiên,form_start,generate_lead,Tỷ lệ hoàn tất form,Tỷ lệ tương tác,,,,,,,,,
v1,Di động,41404,4102,661,0.161140906874695,0.291,,,,,,,,,
v1,Máy tính,8910,707,246,0.347949080622348,0.512,,,,,,,,,
v1,Máy tính bảng,2096,103,95,0.922330097087379,0.368,,,,,,,,,
v2,Di động,34350,2062,507,0.245877788554801,0.551,,,,,,,,,
v2,Máy tính,7301,419,173,0.412887828162291,0.694,,,,,,,,,
v2,Máy tính bảng,1287,65,33,0.507692307692308,0.601,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
D. SO SÁNH MÔ HÌNH PHÂN BỔ — chỉ tính sự kiện generate_lead (tổng 1.715),,,,,,,,,,,,,,,
Kênh / Chiến dịch,Nhấp cuối (mô hình đang dùng),Dựa trên dữ liệu,Chênh lệch,% thay đổi,,,,,,,,,,,
SEA_Brand_Vinhomes_HocMon,592,401,-191,-0.322635135135135,,,,,,,,,,,
SEA_Generic_NhaPho_CanHo_TayBac,418,402,-16,-0.0382775119617225,,,,,,,,,,,
SEA_Competitor_DoiThu,20,24,4,0.2,,,,,,,,,,,
PMAX_VinhomesHM_Lead,510,466,-44,-0.0862745098039216,,,,,,,,,,,
GDN_Remarketing_Web30d,132,186,54,0.409090909090909,,,,,,,,,,,
YT_Video_TVC_MoBan,43,165,122,2.83720930232558,,,,,,,,,,,
Trực tiếp / Tìm kiếm tự nhiên (ngoài Ads),0,71,71,,,,,,,,,,,,
TỔNG,1715,1715,0,,,,,,,,,,,,
Mô hình nhấp cuối là mô hình đang được dùng để đánh giá và phân bổ ngân sách trong suốt 90 ngày.,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
E. CÁC SỰ KIỆN ĐANG ĐƯỢC ĐÁNH DẤU LÀ 'SỰ KIỆN CHÍNH' VÀ NHẬP VÀO GOOGLE ADS,,,,,,,,,,,,,,,
Tên sự kiện,Là sự kiện chính?,Nhập vào Google Ads?,Tính vào cột 'Chuyển đổi'?,Số lượt toàn kỳ,Có thực sự là khách hàng tiềm năng?,,,,,,,,,,
generate_lead,Có,Có,Có,1715,Có,,,,,,,,,,
click_to_call,Có,Có,Có,1132,"Có, nhưng đang đếm trùng",,,,,,,,,,
view_price_page,Có,Có,Có,612,KHÔNG,,,,,,,,,,
engaged_30s,Có,Có,Có,361,KHÔNG,,,,,,,,,,
form_start,Không,Không,Không,7458,Không — nhưng rất hữu ích để chẩn đoán,,,,,,,,,,
zalo_click,Không,Không,Không,894,"Có — đang bị bỏ sót, không ai đo",,,,,,,,,,
file_download (bảng giá PDF),Không,Không,Không,1206,Có tín hiệu ý định — đang bỏ sót,,,,,,,,,,
